free_response,exercise_url,uid
A hypothesis could be rejected if there is not enough evidence to support it and the conclusion of the experiment says something contrary to the hypothesis. ,https://exercises.openstax.org/exercises/1763@4,1763@4
it could be important for scientists to consider what kinds of experiments they can perform while constructing a hypothesis because the experiment has to be realistic and do-able with available resources. ,https://exercises.openstax.org/exercises/1761@4,1761@4
"They are similar in the way that a scientific law can be changed if it proved incorrect by an experiment as a governing law can be changed if it's deemed unfair by the population. In addition, though scientific laws apply to the general world and are deemed universal, governing laws are different in different countries.",https://exercises.openstax.org/exercises/1702@4,1702@4
An observation is something we see while a hypothesis is an educated guess.,https://exercises.openstax.org/exercises/1688@4,1688@4
luck,https://exercises.openstax.org/exercises/16982@2,16982@2
natural,https://exercises.openstax.org/exercises/6@3,6@3
observation,https://exercises.openstax.org/exercises/12999@4,12999@4
"creative, unique, out of the box",https://exercises.openstax.org/exercises/12975@6,12975@6
In order to see how the material would digest without the acid in the animals stomach. To then compare the true impact the acid has with those that had it with the material.,https://exercises.openstax.org/exercises/16975@2,16975@2
living things including biology,https://exercises.openstax.org/exercises/12995@6,12995@6
Macromolecule are the basic building blocks of organelles within the cell.,https://exercises.openstax.org/exercises/13018@4,13018@4
Homeostasis is a state of balance within an organism.,https://exercises.openstax.org/exercises/13015@4,13015@4
"The distance traveled would be a positive continuing distance, while the magnitude would be zero.",https://exercises.openstax.org/exercises/1822@6,1822@6
 30 km is the total distance.,https://exercises.openstax.org/exercises/1962@5,1962@5
The total displacement would be 5 meters if we assume it is a straight line distance between the alligator and me.,https://exercises.openstax.org/exercises/1907@7,1907@7
The total displacement would be +50 meters up.,https://exercises.openstax.org/exercises/1908@7,1908@7
"A law describes a single action, whereas a theory explains an entire group of related phenomena. And, whereas a law is a postulate that forms the foundation of the scientific method, a theory is the end result of that process.",https://exercises.openstax.org/exercises/1686@4,1686@4
Its limited and to a theory it is not as direct mathematically.,https://exercises.openstax.org/exercises/1781@4,1781@4
True or a conclusion.,https://exercises.openstax.org/exercises/1696@4,1696@4
My manipulating the plants,https://exercises.openstax.org/exercises/40@3,40@3
study of fossils,https://exercises.openstax.org/exercises/13014@6,13014@6
shivering when cold,https://exercises.openstax.org/exercises/9@6,9@6
the amount of people,https://exercises.openstax.org/exercises/13008@8,13008@8
single celled,https://exercises.openstax.org/exercises/13012@4,13012@4
we must observe,https://exercises.openstax.org/exercises/26@3,26@3
study of atoms,https://exercises.openstax.org/exercises/12998@7,12998@7
tissues working together,https://exercises.openstax.org/exercises/13011@6,13011@6
Science is the study of the nature and behavior of natural things around us to understand the world around us.Most of the things we learn are gathered from observation and experimentation. ,https://exercises.openstax.org/exercises/13000@5,13000@5
Inductive reasoning creates generalizations from specific observations thats are gathered. It goes from a specific reason to a broad statement. ,https://exercises.openstax.org/exercises/12988@3,12988@3
"Materials are the things that you will need to conduct and experiment or even some observations. Methods are the approaches you take to solve a problem, create an experiment, and observe. ",https://exercises.openstax.org/exercises/12990@3,12990@3
"Order : 2, 1, 5,4,6,3.",https://exercises.openstax.org/exercises/8@4,8@4
Basic science is a science that aims to advance and explore the knowledge of a branch of science. It seeks facts and answers through different fields. ,https://exercises.openstax.org/exercises/12976@5,12976@5
A Fish is a member of the Animalia Kingdom and is classified into Phylum Chordata and Vertebrata Subphylum.,https://exercises.openstax.org/exercises/12@4,12@4
The process of growing and developing from past organisms.,https://exercises.openstax.org/exercises/13016@8,13016@8
A group of organ that work together to perform a certain function.,https://exercises.openstax.org/exercises/13022@4,13022@4
"hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth",https://exercises.openstax.org/exercises/19@3,19@3
A large number or community of living organisms,https://exercises.openstax.org/exercises/13007@10,13007@10
"The study of plants.
",https://exercises.openstax.org/exercises/13005@6,13005@6
Made up of tissue.,https://exercises.openstax.org/exercises/13011@6,13011@6
"Using observations in logical reasoning.
",https://exercises.openstax.org/exercises/12989@5,12989@5
"Made up of populations
",https://exercises.openstax.org/exercises/13006@16,13006@16
The CCD symptoms and the pesticides.,https://exercises.openstax.org/exercises/7899@5,7899@5
"1. Inductive
2. Inductive
3. Deductive
4. Inductive",https://exercises.openstax.org/exercises/2@5,2@5
Knowledge,https://exercises.openstax.org/exercises/13000@5,13000@5
What changes in the experiment that you observe,https://exercises.openstax.org/exercises/12985@9,12985@9
Explanation of what’s being observed,https://exercises.openstax.org/exercises/12986@10,12986@10
"No manipulation is given, but contains the experiment",https://exercises.openstax.org/exercises/12987@12,12987@12
Water was easier to help with digestion ,https://exercises.openstax.org/exercises/16975@2,16975@2
A small brief summary ,https://exercises.openstax.org/exercises/12975@6,12975@6
"2, 1, 5, 4, 6, 3",https://exercises.openstax.org/exercises/8@4,8@4
"1. Inductive
2. Deductive
3. Deductive
4. Inductive",https://exercises.openstax.org/exercises/2@5,2@5
"stroke of luck
",https://exercises.openstax.org/exercises/12992@3,12992@3
"Wrapping everything up, restating your hypothesis and putting together your results.",https://exercises.openstax.org/exercises/12984@6,12984@6
"Eukaryote
",https://exercises.openstax.org/exercises/4425@5,4425@5
At the top,https://exercises.openstax.org/exercises/17@4,17@4
"Made up of a collection of tissue
",https://exercises.openstax.org/exercises/13011@6,13011@6
Made up of populations,https://exercises.openstax.org/exercises/13007@10,13007@10
Study of chemical processes plants and animals ,https://exercises.openstax.org/exercises/12994@4,12994@4
Organism with cell that has membrane ,https://exercises.openstax.org/exercises/13013@5,13013@5
Study of all living organisms ,https://exercises.openstax.org/exercises/13010@6,13010@6
Double helix macromolecule would be the DNA,https://exercises.openstax.org/exercises/10@4,10@4
Double helix which is the DNA,https://exercises.openstax.org/exercises/10@4,10@4
Eukarya,https://exercises.openstax.org/exercises/4428@4,4428@4
Meaning the size,https://exercises.openstax.org/exercises/26@3,26@3
The adapt to their environment ,https://exercises.openstax.org/exercises/40@3,40@3
Dealing with the nervous system,https://exercises.openstax.org/exercises/13019@3,13019@3
Organisms would break down with cellular respiration but with organisms being considered alive ,https://exercises.openstax.org/exercises/16979@3,16979@3
Living things being stable,https://exercises.openstax.org/exercises/13015@4,13015@4
When the temperature changes ,https://exercises.openstax.org/exercises/9@6,9@6
Explaining observations ,https://exercises.openstax.org/exercises/12986@10,12986@10
Main feature ,https://exercises.openstax.org/exercises/12987@12,12987@12
Explanation that can be tested,https://exercises.openstax.org/exercises/12973@4,12973@4
"Solution to a problem, question, or concern",https://exercises.openstax.org/exercises/12983@3,12983@3
Don’t have many properties ,https://exercises.openstax.org/exercises/4010@3,4010@3
Study of microorganisms ,https://exercises.openstax.org/exercises/13010@6,13010@6
Branching diagram,https://exercises.openstax.org/exercises/13023@3,13023@3
Deductive reasoning,https://exercises.openstax.org/exercises/4616@8,4616@8
The part of a research paper that briefly describes its contents.,https://exercises.openstax.org/exercises/12975@6,12975@6
The part of a science paper where the author interprets their findings and state its importance.,https://exercises.openstax.org/exercises/12972@5,12972@5
Control is a part of an experiment that is not given any treatment to act as a baseline for comparison.,https://exercises.openstax.org/exercises/12987@12,12987@12
The water as a control would give a viewpoint of what happens with no digestion.,https://exercises.openstax.org/exercises/16975@2,16975@2
it has two strands that are spiraled and the end product looks like  a staircase,https://exercises.openstax.org/exercises/10@4,10@4
regulation of all your body system,https://exercises.openstax.org/exercises/13015@4,13015@4
Deductive reasoning is reasoning that is based on information gathered from others.,https://exercises.openstax.org/exercises/12989@5,12989@5
Deductive,https://exercises.openstax.org/exercises/4616@8,4616@8
Science based on predicted explanations of why something happens.,https://exercises.openstax.org/exercises/12978@4,12978@4
Works showing scientific study reviewed by peer professional scientists to determine whether it can be published.,https://exercises.openstax.org/exercises/12997@4,12997@4
